timestamp,station_id,station_name,latitude,longitude,elevation_m,T_clean,P_clean,RH_clean,T_obs,P_obs,RH_obs,is_fault,fault_class,affected_channel,event_context,severity
2023-05-01T00:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,19.7,1003.1,91.06,19.7,1003.1,91.06,0,NONE,NONE,NORMAL,0.0
2023-05-01T00:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,26.0,1006.2,79.1,26.0,1006.2,79.1,0,NONE,NONE,NORMAL,0.0
2023-05-01T00:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,29.0,1007.66,74.09,29.0,1007.66,74.09,0,NONE,NONE,NORMAL,0.0
2023-05-01T00:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,20.0,1007.5,87.16,20.0,1007.5,87.16,0,NONE,NONE,NORMAL,0.0
2023-05-01T01:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,21.13,1003.47,82.64,21.13,1003.47,82.64,0,NONE,NONE,NORMAL,0.0
2023-05-01T01:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,28.0,1007.0,74.28,28.0,1007.0,74.28,0,NONE,NONE,NORMAL,0.0
2023-05-01T01:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,28.8,1007.87,74.77,28.8,1007.87,74.77,0,NONE,NONE,NORMAL,0.0
2023-05-01T01:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,21.6,1007.8,78.31,21.6,1007.8,78.31,0,NONE,NONE,NORMAL,0.0
2023-05-01T02:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,22.57,1003.83,75.08,22.57,1003.83,75.08,0,NONE,NONE,NORMAL,0.0
2023-05-01T02:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,29.0,1007.0,70.08,29.0,1007.0,70.08,0,NONE,NONE,NORMAL,0.0
